filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00022.6.wav,66149,0.327547997,0.093428999,0.193530872,0.006860921,3255.774986,1853850.304,3024.473606,162808.8188,6727.055476,4399934.256,0.168802584,0.019465965,5.94E-05,0.018412054,0.000200549,0.012969803,103.359375,-50.37564468,3109.666016,70.02958679,953.6592407,14.45421982,313.7542114,4.122316837,320.7684326,0.879184186,72.09629059,9.429883003,181.7939606,8.250257492,139.4609375,-0.204817846,62.07706451,8.676203728,99.25583649,7.165263653,73.64408875,3.034032345,48.31109238,-0.843656242,81.56197357,-2.014052153,54.71969604,-1.42578876,51.60427475,0.433420271,29.22183418,0.02650029,66.33459473,2.076522589,106.5739594,1.102805138,131.907959,1.027602911,84.45418549,-3.696917295,142.5989532,pop
pop.00022.7.wav,66149,0.353866428,0.090087801,0.19435361,0.006558877,2952.531698,497586.8097,3058.62981,117170.6997,6562.574932,2484744.653,0.114723558,0.001796968,5.54E-05,0.019729638,-4.39E-05,0.012617243,103.359375,-62.7348938,5079.014648,70.26527405,505.3786011,9.052490234,328.1150818,12.01726818,262.7987976,8.042224884,105.5092239,3.66694212,232.5420685,9.497700691,170.9885559,3.665724516,134.6346283,10.74610329,84.42217255,2.424373865,77.90763855,3.43843174,60.48041534,5.112295628,88.25706482,3.848117352,75.14754486,1.193195343,102.0996323,0.836876035,93.12627411,-0.851804852,79.93593597,-3.677130699,79.75982666,-0.853273451,174.4993134,3.220122099,216.5827789,-1.679120302,94.4535675,pop
pop.00022.8.wav,66149,0.392247766,0.091105163,0.239262745,0.005462504,3310.95239,216930.1825,2990.54153,82265.20605,6961.60175,886644.3465,0.15703125,0.001871793,3.08E-05,0.026805207,-2.26E-05,0.016268643,103.359375,-1.47911942,3392.576172,54.1629715,186.2789764,0.765428722,377.1873779,19.11472321,154.328125,7.524796486,85.26879883,6.725762367,253.2273712,1.859345198,125.9480515,8.629893303,69.90936279,3.361331701,40.09997559,4.57791996,54.29586792,2.479341269,26.43351936,3.601504326,36.06969833,3.088865995,28.44042969,2.3489995,85.71656036,2.328782797,61.74478149,-0.8549757,45.29831314,-4.669802666,88.49866486,-3.637733459,114.6380386,-1.281340599,54.17243195,0.12312302,63.8910141,pop
pop.00022.9.wav,66149,0.453103632,0.069315031,0.200892702,0.005272703,3164.956502,421306.8392,2953.436392,127136.0104,6582.120455,2219817.332,0.160794772,0.003300013,-9.36E-06,0.015566769,-4.17E-06,0.014972499,103.359375,-3.752002478,1995.140625,65.19829559,216.0833588,-11.46422577,268.7806396,15.37136078,330.2060547,8.843812943,114.6765442,-0.607091665,100.5577393,1.177048564,72.88294983,3.225090027,33.74928665,8.269963264,46.09409714,5.446848392,73.67419434,4.168480873,38.59790421,2.014467716,63.69675446,5.345000744,46.58595276,1.952270508,22.75343895,3.340590239,29.07715034,-2.768365383,21.88826942,0.168234602,30.03080368,-3.290831566,48.83191299,-1.771594286,35.02059937,-4.194049835,39.39508057,pop
pop.00023.0.wav,66149,0.440640837,0.10682869,0.198731557,0.007611279,3865.312343,2014669.012,3257.460052,188711.6546,7736.797063,4336043.949,0.189355469,0.013504254,-4.77E-06,0.014251729,-0.000292823,0.021260021,103.359375,-65.98021698,4587.447266,45.9862442,1272.05542,30.83521271,514.2774048,12.82753944,188.6742096,9.07949543,194.7784271,14.702631,209.6586304,6.615781307,179.3509979,-4.273635387,115.7947922,15.8881197,281.1316833,10.6650219,150.0233765,-4.240749359,73.04524994,-0.483238339,90.97605133,-2.65824151,49.30047989,3.842201471,33.27486801,0.726293504,46.17521286,-1.756680489,33.91845703,1.348903537,60.21855927,1.703671217,25.37484169,1.522028565,51.11357498,-5.512265682,97.20942688,pop
pop.00023.1.wav,66149,0.388223261,0.095737517,0.185176998,0.00722775,3769.823122,1915282.295,3284.413968,232937.1463,7732.573242,4306478.545,0.162638972,0.010689416,7.14E-05,0.011552127,-8.44E-05,0.018897368,103.359375,-76.5687027,5457.089355,50.17718506,1096.692993,34.43096542,734.3028564,23.24920082,363.5386658,12.83343029,148.769577,5.896619797,245.2249756,9.939511299,125.1085205,2.21101284,83.25782013,7.554844379,68.74164581,1.555281639,74.82700348,-5.631225109,81.33796692,4.34599781,106.587326,0.879235446,75.33802795,-1.343295455,49.07889175,0.277145505,64.35031891,-4.002785683,60.58357239,-4.715116978,62.48704147,-3.953259706,62.42368698,-0.16710487,56.5617485,3.531981707,99.75930023,pop
pop.00023.2.wav,66149,0.398453116,0.09111464,0.17610459,0.006713358,3955.442215,1625101.442,3226.679964,145404.2172,7871.379582,3350139.243,0.197648738,0.012851213,-3.32E-06,0.012668026,-5.31E-06,0.015732041,103.359375,-58.30860519,3320.909668,37.64536667,1067.652222,22.32118225,425.0240479,24.81577301,252.3532104,11.92578506,149.0290527,-1.897220135,264.4530334,7.666911602,91.04963684,2.384658813,58.24061584,4.730162621,98.89554596,3.87904644,46.38409805,-2.899072409,61.30412292,2.077891111,96.71543121,-3.181499958,70.74953461,1.217069626,39.96446991,0.065879114,34.13007736,-3.842696905,35.75942612,-4.228601933,54.94807053,-5.928848743,89.48014069,-0.051631048,54.23440552,2.148115396,114.9489899,pop
pop.00023.3.wav,66149,0.480480254,0.093805194,0.194056079,0.007568141,4228.661672,1981959.905,3344.487351,185208.7692,8222.039513,3377410.884,0.217315204,0.014506779,4.57E-05,0.009735491,-0.000229431,0.022797979,103.359375,-64.92125702,4181.251953,35.22926331,858.4473267,32.70723343,979.7640381,16.95576859,639.5087891,14.6441164,228.7029724,8.275051117,232.5591278,13.16450119,181.8493958,4.70596838,84.58486176,6.044652939,78.00829315,5.596311569,111.7742767,-4.182846069,137.1473389,-0.945725322,89.30195618,-3.735487461,93.63028717,0.748902202,49.86982727,2.049211979,60.81532288,-2.191613674,28.47432137,-2.010161877,46.58481216,0.009215135,49.40939331,-1.801149607,36.28090286,-2.491096497,51.03936386,pop
pop.00023.4.wav,66149,0.389342785,0.100258499,0.19721666,0.007956793,3237.964579,1664984.619,3135.952108,305459.2889,6914.311523,5875464.293,0.125323017,0.006669842,0.000100554,0.014757561,4.38E-05,0.019942543,103.359375,-92.76390839,8427.69043,58.75271988,1311.364136,29.53806686,893.3634644,17.22509384,397.4972229,10.36168098,133.6221161,12.92487049,150.1052246,15.48944283,213.5647888,0.785453796,169.7395477,3.241120338,73.84195709,4.902526855,100.8058472,-2.817649603,104.2533951,2.747680187,67.0430603,-1.288820982,98.63826752,-2.916401148,53.52429962,0.041605745,49.24599838,-4.154373169,87.34909821,-6.663393021,68.76854706,-1.833766103,64.43006897,-0.732168198,44.32752991,-0.32300368,95.46810913,pop
pop.00023.5.wav,66149,0.393342406,0.092585631,0.200741902,0.006382173,3989.354894,948323.7775,3448.165952,47048.23407,8439.442045,911182.6147,0.194238281,0.007423028,0.000109659,0.012324625,3.72E-05,0.020976394,103.359375,-36.42573547,4123.384766,46.41233444,612.3547363,33.67342377,323.2806396,10.42146397,392.1105042,5.48650074,196.9100342,6.359610081,219.5306702,6.513446331,128.3309174,3.111603975,50.0240593,4.11732626,70.2955246,3.924972534,43.98137665,0.148910999,35.11094284,0.809284151,50.03393936,-1.068303108,75.05755615,-2.653122663,45.12379837,-1.742771506,45.91103363,-3.216944695,55.74435806,-5.428799629,43.44216537,-4.802558422,65.60969543,-1.018094897,31.54877472,-2.072912931,57.83716965,pop
pop.00023.6.wav,66149,0.331978083,0.089312091,0.229611784,0.005896642,3608.751187,890093.6155,3414.587603,67999.38881,8113.131197,1445406.62,0.158924279,0.005018782,4.60E-05,0.021930266,-8.55E-05,0.020013908,103.359375,-19.68716049,2215.729736,65.61972809,740.2425537,30.33539391,255.6495209,0.155799747,267.7858582,7.846550465,150.7426147,8.508978844,50.35115433,5.679675102,44.45632172,-7.040140629,80.20030212,1.553430915,68.88752747,7.401613712,48.78535843,-0.715216517,31.84410667,0.76173836,38.20697784,-1.53149724,39.57859802,-0.710706413,41.58015823,1.69439137,29.42268753,-0.801360846,34.20613098,-3.690483332,41.114048,-3.243575811,36.43714142,-0.442770213,49.46300507,-0.960625768,92.05981445,pop
pop.00023.7.wav,66149,0.423808843,0.086806878,0.214777514,0.005127825,3695.896862,898217.7146,3523.436716,76607.27099,8456.668607,1197654.1,0.162627704,0.005495026,0.000106846,0.013771018,-0.000110971,0.021094196,103.359375,-25.96547127,2655.340576,67.00190735,566.5483398,32.02940369,528.4020996,5.203592777,143.1242371,18.75488091,147.0499115,5.629784584,129.3763275,5.54799509,79.36775208,-5.500013351,85.63513184,1.970740676,63.28859711,1.896844983,77.33652496,0.191741854,51.1517868,1.010579944,34.7915802,0.031360567,29.85770798,2.502354622,56.24852371,2.052240133,43.92915344,-2.09660244,34.48415375,1.006185412,30.58704948,-0.971186757,31.44098854,-1.253091812,30.66244507,-0.298849791,38.56078339,pop
pop.00023.8.wav,66149,0.378023744,0.096585512,0.238246664,0.005678663,3480.511154,1238540.13,3022.676118,271304.6584,7038.210261,4026785.77,0.174305138,0.009278714,-4.39E-06,0.018126642,-4.93E-05,0.025790749,103.359375,-11.59282303,2555.666748,58.90549088,900.2637329,-3.472359657,843.5274048,3.449102402,319.1845703,10.56947231,190.4838409,10.2697506,166.6312408,7.767869473,87.78830719,-2.65240097,93.52663422,7.635977745,178.8999023,6.360197544,111.814064,-3.168452978,58.08189774,0.504024684,74.75852203,-5.355710983,83.53443146,-4.081678391,88.81951904,-3.918763876,57.39925766,-0.584013462,79.81023407,3.376775026,74.45438385,6.578008652,46.33142471,4.589962006,67.85993195,-0.750541568,95.76904297,pop
pop.00023.9.wav,66149,0.324133754,0.086511217,0.269964725,0.005823108,3669.546444,831661.4952,3250.544325,86378.20858,7843.717698,1720714.331,0.176352163,0.009347637,0.00010431,0.032314915,0.000200479,0.021845987,103.359375,6.266050339,1452.410156,49.71964264,414.7707214,8.098584175,262.8710327,7.618159294,228.7275238,7.394402981,103.0762177,5.094666958,143.2626953,3.560569048,89.97054291,-1.175597072,75.91559601,6.744087219,91.37395477,1.247285604,57.15190125,-1.637677789,38.60342407,2.592950344,40.3238678,-1.704753757,44.96205902,-0.878383219,68.75017548,1.215924859,117.7088699,2.619934797,155.4187012,1.556381226,90.31125641,2.326449156,80.92037201,4.535912991,93.89292145,2.943917513,111.4696884,pop
pop.00024.0.wav,66149,0.428683639,0.100945041,0.181406587,0.007513818,3062.429421,800874.793,3046.379252,100814.254,6807.970628,2256154.601,0.116710487,0.008003724,4.20E-05,0.014212858,-4.25E-05,0.017508477,78.30255682,-76.91323853,2965.300049,58.91614914,875.5288086,10.01450729,294.1253967,20.93133545,270.830658,10.55835724,210.7805939,4.555059433,469.7768555,8.704227448,151.9256897,4.305101395,101.2131653,10.13899326,108.701622,7.641513824,166.3769684,2.340675354,54.67216873,7.209794521,68.30983734,5.711911678,50.15322113,4.362330914,44.06043243,5.152264595,57.28808594,-2.903199434,37.02766037,-7.557348728,51.6661644,-5.297555447,48.72226715,-1.496701717,55.55317688,3.038612604,52.30931473,pop
pop.00024.1.wav,66149,0.505184948,0.098075397,0.174289003,0.008882125,3817.467699,1120175.874,3395.443811,76089.66704,8206.634991,1892541.8,0.184085787,0.015123043,6.68E-05,0.011663782,-0.000112451,0.018201625,117.4538352,-80.42725372,6513.66748,42.62496567,644.0895996,27.64185333,380.7518921,19.9677124,286.7279053,14.8268013,102.3331375,11.08753014,156.8902588,11.72477531,70.0521698,9.638374329,92.19303894,10.07896614,87.61554718,5.689608097,79.47341919,1.97160244,69.341362,-0.205276728,85.43571472,3.530051947,41.73477173,4.230862141,49.49080658,6.461270332,79.89215851,4.893108845,88.99095154,-2.82432723,81.96189117,-2.534141541,38.14633179,-5.077881336,48.79104614,-3.485733747,39.87571335,pop
pop.00024.2.wav,66149,0.390746742,0.099327952,0.183757722,0.007104074,3179.476009,458836.4006,3315.189438,91721.6246,7780.029109,1592227.643,0.121191406,0.002675773,-5.00E-06,0.013670187,-0.000111738,0.01774122,117.4538352,-56.9383049,2681.258545,69.51203156,492.6435547,11.88933468,293.5016785,2.22499299,315.5715637,5.156527996,167.022171,0.203616098,129.0587921,10.07486343,134.2607727,0.589796185,91.76004791,9.182581902,86.95753479,4.579999447,91.54006958,-3.500397682,94.51422882,-5.617647171,79.37786102,-3.314164639,68.10348511,-5.846876144,72.36566162,-2.796135902,86.96218109,-2.470371723,134.2192841,0.412181437,118.7025681,6.418019295,105.2103195,4.481103897,74.54427338,0.479670703,66.00297546,pop
pop.00024.3.wav,66149,0.397047609,0.100394756,0.194146901,0.006328432,2967.329566,1136113.581,3070.775978,137817.6964,6609.368239,3226928.308,0.118291767,0.01046821,-4.99E-05,0.016656639,-5.77E-05,0.016647816,78.30255682,-67.01571655,3128.844727,71.4473114,708.8401489,13.5482626,346.680542,13.94549942,291.7236633,12.02097511,186.7695618,11.75906658,146.4969025,12.47407246,101.42202,0.160290524,159.2147827,9.265232086,70.8960495,4.88071537,80.31632996,3.767716169,66.50363922,2.638135195,72.33192444,1.194188476,35.4204483,-0.264057934,28.16949654,5.377552032,43.24336624,-3.104795218,56.3765564,-7.187983036,79.15592194,-2.348865747,131.2657471,1.143954873,175.483078,2.818000078,149.8174438,pop
pop.00024.4.wav,66149,0.445190042,0.099346921,0.186753675,0.007759652,3666.279071,749833.9747,3372.8673,146705.1286,8035.777306,2327760.503,0.158890475,0.004382253,-9.62E-05,0.01332216,-0.000307834,0.018082062,117.4538352,-44.11454391,1988.239014,55.32579422,528.647583,18.34776115,426.3746948,11.91077042,109.9769516,12.15224266,84.08036041,7.280226231,171.2967224,8.6465168,66.86064911,5.986612797,81.0231781,11.04422188,89.94607544,7.42304039,74.47399902,-1.371006012,44.99883652,-2.648337603,45.78818512,2.112952709,40.89118195,-0.608476818,51.06923676,4.519311428,126.5597382,4.929877281,125.1465759,0.525971174,105.4289246,-0.98517853,75.65955353,-2.779872894,70.07479095,-3.143358469,61.70737457,pop
pop.00024.5.wav,66149,0.410790771,0.089332558,0.190281555,0.006044864,3506.363761,1271627.756,3315.857408,172387.0734,7725.119441,2958742.23,0.161008864,0.013414751,7.46E-05,0.014984732,8.83E-05,0.015801394,117.4538352,-48.65517044,2261.820313,63.6919632,622.9388428,17.05939674,345.3818054,9.90451622,364.1731262,14.45588398,75.15259552,3.761945486,114.062912,14.43736839,46.60358429,5.516897678,90.45049286,12.30805016,59.17708206,9.484832764,35.04097748,1.674032092,49.07735825,-0.952731192,33.97503281,1.39288938,34.92238617,1.651193142,39.70940781,2.2696383,60.22623062,-0.271250784,122.7240982,-0.288434416,101.0822906,5.527260303,79.6882019,4.392074108,111.9801865,1.639590263,83.78435516,pop
pop.00024.6.wav,66149,0.393757582,0.092388757,0.188375428,0.006833105,3181.43819,326423.1426,2944.791442,55722.92162,6678.191669,1377300.539,0.141053185,0.002031722,8.38E-06,0.016897738,0.000284692,0.012890023,117.4538352,-41.6591568,2852.897949,53.51418304,312.6088867,-3.063530922,357.0059509,13.82677269,480.48172,0.893943906,247.5423126,3.34438324,352.4839478,3.697776318,249.0761261,-0.545654774,174.7740631,0.663094401,156.7416992,4.564855099,211.0623779,-1.597341418,155.0927124,-1.942028284,98.21861267,-4.582166672,50.95727158,-6.497826099,54.23217392,-1.301119566,38.36077118,2.322634697,69.98860931,1.217414498,120.3694534,4.873792171,101.5345078,6.910399437,176.9437256,2.420052767,203.2054749,pop
country.00037.3.wav,66149,0.400723,0.085563,0.063009,0.000366,1967.921,795003.6,2484.631,233329,4250.157,4161364,0.070038,0.002875,-4.15E-06,0.002909,0.0002,0.000507,99.38401,-195.949,1245.267,106.259,1186.745,14.31127,238.1581,28.04447,216.451,20.65563,292.4407,4.878228,206.6663,1.162852,66.07099,6.122363,91.53481,-0.30796,54.72281,6.548295,33.14873,-3.58158,40.72617,-2.6849,63.29208,3.050832,28.33915,1.096114,31.86843,0.122214,48.39637,-2.53155,23.93408,-3.26773,65.60114,-4.10559,55.56869,-1.84778,33.30801,-2.6067,37.49197,country
country.00037.4.wav,66149,0.416804,0.081824,0.07967,0.000946,1745.209,371023.7,2276.396,224754.6,3571.613,2703886,0.06875,0.000669,3.47E-06,0.003951,8.67E-05,0.001505,95.70313,-174.785,2582.494,117.05,728.0782,-2.95727,318.5063,23.85344,277.87,26.39328,155.9814,13.07549,135.6646,4.253155,57.45083,2.810576,32.70544,1.20386,56.39187,4.614878,43.45908,0.624018,40.20785,-0.15044,20.83557,1.869494,31.03722,0.1372,34.25788,-1.82084,49.50868,-8.08751,35.00148,-3.58272,22.07317,-1.44875,33.11632,-2.54004,40.59485,-0.99368,44.88528,country
country.00037.5.wav,66149,0.330232,0.082878,0.091321,0.000867,2364.242,927143,2503.686,181798.3,4709.56,3301204,0.11537,0.005647,1.45E-05,0.005685,7.74E-05,0.001726,135.9992,-128.33,2097.904,97.2552,1079.837,-1.26467,343.6618,14.51741,236.6421,3.760795,317.5794,-6.92492,172.7785,2.165468,96.87245,-0.58864,70.99363,-10.2575,79.09674,5.196702,41.97462,-3.96386,48.76437,-5.20563,49.85126,-2.7176,27.9152,0.436317,28.43966,-5.77384,31.09625,-6.58231,42.73631,-11.1892,39.70953,-4.4628,25.49029,4.11252,44.97961,0.206159,38.57603,country
country.00037.6.wav,66149,0.360624,0.081432,0.082311,0.000653,1848.916,257851.4,2257.899,134013.7,3620.974,1955437,0.080972,0.000569,-5.25E-06,0.005055,5.72E-05,0.000841,95.70313,-157.483,1089.574,115.0784,572.3387,-6.90875,173.5587,20.81849,210.3349,22.57563,195.3762,2.264332,216.3853,-4.61774,73.27071,-1.50239,40.4791,-6.33696,74.77084,6.57886,22.06643,-8.87982,73.62578,-10.2771,47.24875,-6.18136,54.13285,-2.03843,58.01874,-4.75452,36.72009,-5.76303,37.27613,-7.89753,35.63048,-9.54726,65.58462,-9.44684,88.99026,-2.87198,44.5381,country
country.00037.7.wav,66149,0.384266,0.083647,0.077156,0.000841,2213.47,758336.1,2356.729,261155.5,4313.929,3683822,0.100274,0.003374,1.77E-06,0.002961,7.94E-05,0.001723,99.38401,-149.631,1943.699,100.9631,1429.166,-6.87576,713.7493,26.14334,223.5774,19.59997,233.7752,2.975401,178.2968,-5.12989,209.7978,-0.80012,126.2468,-4.13094,76.63225,3.271256,37.61441,-6.5003,83.64423,-4.86995,68.00668,-4.78862,55.15187,-3.6901,56.48076,-5.88804,26.34882,-4.72171,25.72466,-7.51404,41.80632,-4.63952,43.12277,-3.5658,48.84217,-2.06045,40.60985,country
