filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00001.0.wav,66149,0.43631503,0.084153593,0.19431302,0.002439963,3008.90528,610202.5773,2650.007273,187652.1359,6016.708233,2683921.375,0.164723558,0.003573432,-0.000164278,0.016570028,-0.001277419,0.011369783,117.4538352,-21.84729195,1176.574707,61.60997772,621.9811401,-16.09471893,470.7589111,18.371418,143.8656006,10.9544878,81.93156433,22.2183342,94.5380249,8.420508385,80.81165314,8.280200958,50.62133026,-0.374226034,49.70030212,11.91868019,48.55875015,-1.490966439,35.3644371,2.721212626,36.23411179,2.258887291,27.87299728,2.05137372,24.47960091,-3.068755627,25.97588348,-3.037254095,31.60019875,-5.330057621,31.7213726,-1.09884131,35.00214767,-5.417079449,45.42841721,0.684215248,66.79077148,disco
disco.00001.1.wav,66149,0.415077746,0.081204273,0.183288455,0.002769519,2949.657721,538318.3358,2675.641098,172881.7561,6002.794471,2331889.296,0.152869591,0.002686767,-0.000189698,0.014281834,-0.001379538,0.011204814,117.4538352,-33.22867966,1355.743042,65.30088043,555.8210449,-11.27058983,432.8148499,16.30593109,162.7864685,8.151695251,102.6843109,24.53414726,84.95276642,9.907288551,119.3967514,8.419634819,56.54430771,-1.803568602,31.54239845,10.00971699,49.51813126,-0.580401361,36.86562729,0.489191592,35.74191666,-3.019530773,45.89719009,0.306099623,46.41926575,-6.8404603,45.63591766,-4.618839264,43.25302124,-4.624224663,52.05358887,-0.388700515,81.5049057,-4.404361725,74.52363586,-0.64659673,55.03588486,disco
disco.00001.2.wav,66149,0.382641792,0.085838892,0.179066867,0.00209692,3412.628279,570273.6171,2818.165068,116304.5031,6749.99662,2011402.688,0.204263071,0.005039686,-6.16E-05,0.01267417,-0.000860748,0.009773712,117.4538352,-21.96841049,905.8687744,49.75823593,549.4501953,-4.581729412,296.2289124,21.79666901,172.4487305,9.885783195,51.72351074,14.52921391,89.56529236,5.385492802,49.10237503,10.36287785,35.18165207,0.433816373,48.37464523,7.311378002,52.13306046,-2.11395812,22.99522972,2.922920465,53.81652832,-2.302141428,45.58462143,-1.378821969,46.01047897,-1.589925885,57.62786865,4.345513344,70.12095642,4.188741207,70.07969666,4.271588326,79.41849518,-4.729926109,62.60228348,-0.462457627,60.42028809,disco
disco.00001.3.wav,66149,0.436623842,0.080239184,0.168823823,0.002647944,3227.618144,462687.566,2703.799964,107852.6297,6314.446176,1716762.395,0.19296875,0.003933681,-0.000265867,0.011274186,-0.001443593,0.010579672,117.4538352,-32.08432388,1243.500977,53.29567337,465.6396484,-10.12595367,350.7904358,24.46220398,227.5026093,9.024929047,65.75080872,18.12638664,80.88446045,4.690058708,54.79114151,3.659172773,56.5828743,0.61470747,58.56824493,10.51505375,61.53154373,-4.036375999,40.56927872,-0.238557518,32.88335037,-5.024891853,45.29617691,-4.108039856,32.01348877,-3.78207922,47.44273758,4.166135788,66.85688019,5.316591263,64.14666748,5.251496792,78.39310455,-4.128889084,38.73859024,-2.878914118,84.28913879,disco
disco.00001.4.wav,66149,0.380925924,0.087952308,0.166794002,0.002420631,3331.291515,564696.1008,2792.2582,124872.0237,6603.239558,1966008.694,0.190095403,0.005108676,-0.000138324,0.012383882,-0.001233224,0.008738386,117.4538352,-35.00022125,1191.141724,49.91352081,518.4901733,-6.432414532,315.3266907,23.45104408,117.1155167,11.22167873,60.15525055,17.73550224,50.61180496,1.15880084,42.34464264,1.763766885,47.42980957,4.338228226,44.97259521,15.52226162,84.77791595,-1.871607304,45.50357437,-1.867743254,58.37733459,-6.990978241,30.64097786,-1.296089649,36.93193436,-2.96374464,28.17664909,-0.432596415,33.3429718,-1.015881538,45.63948059,7.272919178,79.30963898,4.75335741,67.12658691,2.366996765,72.71496582,disco
disco.00001.5.wav,66149,0.430058807,0.082344562,0.174919382,0.002284648,3314.060024,546351.2223,2778.579803,150522.0971,6514.125225,2186891.189,0.185550631,0.003963861,-0.000104842,0.014703969,-0.001472206,0.00827034,117.4538352,-26.83015442,1130.54126,52.04269409,450.9955444,-5.526556492,383.7713013,26.58791924,172.0930328,8.623260498,66.83891296,13.85556126,78.58551025,4.116145134,41.90122986,4.381984234,38.34508133,1.898607492,45.71800613,9.468819618,42.67788315,-3.370156527,62.3365097,4.731895924,45.77869034,0.313216209,44.91698837,2.261995554,45.55867004,-0.515768766,31.51242447,-3.29687953,41.54069138,-9.232016563,39.04875946,-4.980173111,42.03643417,-7.251595974,40.37070465,7.024336338,30.27554893,disco
disco.00001.6.wav,66149,0.435403407,0.085889064,0.171970785,0.00232801,3423.177928,568118.3049,2766.837866,156572.3559,6614.83436,2111767.097,0.203740986,0.005453805,-0.000334799,0.012197895,-0.001387347,0.010220779,117.4538352,-25.8379612,1162.96875,46.88780975,421.6906128,-9.25006485,454.3605957,23.58913803,227.3969879,7.535680294,58.95815659,17.77569199,91.59945679,5.889338017,65.65694427,5.176065445,59.70230484,0.529228687,59.56661606,8.811166763,50.02823639,-1.774825692,56.8778038,5.270652294,47.41859818,-1.43634522,30.72742462,-2.171752453,35.55061722,-5.498502254,20.38769913,-5.190995693,19.1513195,-6.869841576,32.5585556,-0.975223124,44.12963104,-2.506681919,33.99478149,4.454892635,44.77487183,disco
disco.00001.7.wav,66149,0.391460955,0.08396887,0.183623746,0.002719787,3260.39226,419256.1843,2722.754503,127635.7801,6357.015663,1977609.863,0.183188101,0.003411774,-0.000189298,0.017581027,-0.001162187,0.008093231,117.4538352,-28.1647644,948.1878662,51.11393738,410.877533,-8.980607033,320.321991,24.50025558,176.7579346,3.823125839,71.91240692,14.45333862,61.22505188,11.67159557,62.22635269,6.909179211,33.24768448,3.354687214,28.03954697,15.28918076,39.87104797,-1.816388845,32.87645721,1.133333206,25.46852112,-2.985007524,22.91535759,-2.214576721,31.99673271,-1.773215413,32.98952866,2.949896812,61.29506683,1.40480423,133.925415,5.941208839,105.3204193,-1.33184135,60.62548065,-2.886834621,86.63250732,disco
disco.00001.8.wav,66149,0.416914403,0.09399727,0.170792982,0.003008574,3528.411527,537642.1608,2911.526701,105988.3548,7027.1952,1711142.607,0.19698768,0.004178241,-0.000166866,0.01448021,-0.001009608,0.009101727,117.4538352,-32.70137405,1134.480103,45.77038574,466.4068298,2.056854725,329.6833496,17.30548668,113.8772583,1.301826715,88.67317963,17.06433678,77.25,11.28629398,116.1887131,10.03322411,43.93251038,1.716944098,36.26294708,12.85744095,64.77734375,-0.07594385,23.85120964,0.878327429,32.799263,-3.850510836,38.7611618,-1.669469357,34.59251022,-4.820589542,56.0431633,4.353768349,64.56292725,5.719868183,102.6311569,4.749105453,70.94944763,-6.46684885,67.65618896,-4.261217594,116.1602325,disco
disco.00001.9.wav,66149,0.400571078,0.094039313,0.178577855,0.003005235,3420.399268,434148.1454,2834.21655,78828.39824,6891.37038,1047119.12,0.192142428,0.004811046,-0.000282196,0.012976475,-0.001214517,0.010458834,117.4538352,-31.28768539,1123.527344,44.85703278,408.7663269,-6.388544083,271.0564575,19.25644875,195.2946472,10.63826275,63.57561493,20.98224831,125.4968262,6.335737228,35.87338257,6.679837704,54.15265274,-2.940854549,43.87149048,9.828825951,56.40591431,-1.388048768,48.50458908,0.780998588,49.98822403,-2.954552889,34.03880692,-5.895987511,37.03796387,-5.36841774,63.68507385,2.645707846,42.42027664,5.309476376,56.05239105,4.924441814,59.29868317,-2.911100388,76.88572693,-3.941568136,87.28897095,disco
disco.00002.0.wav,66149,0.456185848,0.079237804,0.149887994,0.002318021,3717.48221,635788.203,3434.263666,83919.70868,8225.600774,963787.6646,0.169452374,0.005578193,4.55E-05,0.011802909,2.24E-05,0.005447136,151.9990809,-54.46405792,1718.612671,56.21330261,312.474823,21.76498222,264.9463806,10.37327766,335.081543,20.96168518,63.66934967,1.970283628,85.7065506,-3.154009104,98.62230682,-0.398417145,45.21893311,-3.307050467,56.48114395,3.384860516,42.46826935,3.153002024,35.60282135,-3.760827303,46.6163826,-0.333988369,29.25686836,1.117752671,24.93918419,-3.093495607,34.75670242,-2.272038937,19.64891052,-1.052428126,24.19684792,-2.912932873,28.22591591,-3.138366222,33.36469269,-0.64765656,32.61161041,disco
disco.00002.1.wav,66149,0.383254051,0.081871048,0.165324152,0.002141733,3644.028737,607045.1491,3419.792973,74881.92517,8097.892315,1096071.478,0.155855619,0.006555249,6.52E-05,0.0170548,7.50E-05,0.004375665,151.9990809,-51.0126915,917.1605225,57.48491669,185.2634125,22.63656425,185.0614777,11.12007713,252.8049622,19.43413925,106.6027832,-1.875077724,89.48968506,-1.520559192,82.09993744,3.402492762,45.49588776,-5.631602287,129.7557068,2.868683815,44.23794556,2.378869534,45.64831924,-4.741152763,64.94594574,-1.571005344,62.27949142,-0.31035012,35.76834106,-2.668487072,21.67067337,-2.646077871,22.95358849,-1.269353628,26.97877884,-7.296679497,25.04047394,-9.488726616,36.72512054,-2.751322031,49.50670242,disco
disco.00002.2.wav,66149,0.439997524,0.083797947,0.157374218,0.001841715,3642.882977,726337.2676,3460.945623,62771.36227,8207.794471,809320.2965,0.146503155,0.008938934,3.03E-06,0.01660906,7.04E-05,0.003859868,117.4538352,-71.16195679,1656.807129,56.30586624,154.6951904,24.33238029,326.5458069,11.91736794,334.5064087,23.57582283,160.5960541,2.233507872,91.81204987,3.871674061,62.7439537,3.311767101,43.98931503,-6.227710724,63.0694046,-0.110695235,32.14472198,0.503549933,33.45796585,-5.601747036,46.39665604,-3.540372849,65.8511734,1.612926245,25.84587669,-1.764847279,50.1317749,-2.692945719,26.66096306,-0.940345347,18.81986618,-4.553805828,27.00933838,-8.24426651,29.08435249,-0.48101005,33.78052902,disco
disco.00002.3.wav,66149,0.378166735,0.092417762,0.162450224,0.001947189,3598.393112,692904.9573,3446.44911,94139.13292,8132.34544,1270163.264,0.13997521,0.003807146,-6.76E-06,0.017095583,-0.000130635,0.004169305,112.3471467,-65.45723724,896.3991089,58.69755554,251.0551605,24.70659828,267.0233459,10.09543228,240.9757385,18.35685158,104.0277252,0.302826524,86.54151154,2.562777519,56.25404739,0.299429804,54.09992599,-7.02241993,93.35326385,3.646378279,46.59366226,5.894273758,69.15402222,-8.592422485,41.05812073,-5.363716602,52.77098846,-1.017599225,37.21958542,-3.752415419,41.70380402,-3.0421381,25.85326958,-1.589238524,32.60232544,-4.187642574,63.81326675,-5.700929165,70.66490173,1.646077275,51.33572388,disco
disco.00002.4.wav,66149,0.454117537,0.081470102,0.15421097,0.002141872,3653.212622,230766.3473,3454.225839,51351.02364,8270.90332,373285.3609,0.141432542,0.00251515,6.43E-05,0.016838469,-0.000107013,0.003340279,92.28515625,-64.31422424,1304.987549,53.24295044,162.8287811,22.67271614,330.6211853,11.65232086,177.5091705,17.32365227,78.24973297,3.722993374,80.23574066,0.61060977,39.78784561,0.280077696,37.7284317,-3.072556257,51.83508301,2.882031441,39.18967819,3.935631275,30.85127258,-5.927586555,60.99651337,-4.421037674,57.17388916,2.879074335,32.60824966,1.005359769,38.75520325,-0.887190938,30.50974274,-0.277773917,15.88908482,-4.982656479,24.91018105,-7.185186386,38.39709854,-2.45531559,57.74335861,disco
disco.00002.5.wav,66149,0.385548353,0.086306371,0.152792737,0.002226443,3792.673635,566265.2043,3464.062909,79561.77517,8306.101825,903557.0184,0.166180889,0.003141233,5.36E-05,0.014617079,5.85E-05,0.004011051,112.3471467,-58.89645004,1124.306641,53.13328552,265.9054565,21.51170731,227.8256378,8.945571899,212.1274109,19.11201477,90.1782608,2.958860159,64.20692444,3.272918224,63.53760529,1.755180836,35.34183502,-6.77344799,71.17951965,2.570965052,55.29959488,3.373817921,81.16447449,-5.732162476,42.96594238,-2.611430645,42.39336014,-0.771566093,41.61891556,-3.602535725,43.03341293,-1.207372069,30.94708252,-0.909127533,46.08011627,-2.16432786,41.06235886,-1.390667677,101.6841507,-0.360976279,47.92446136,disco
disco.00002.6.wav,66149,0.378279477,0.081343114,0.158382386,0.001994587,3702.484053,192352.332,3404.167522,31970.95666,8210.775992,344383.8749,0.164652194,0.003694452,-6.37E-05,0.016209761,3.73E-05,0.00351654,112.3471467,-47.98223495,921.0023804,50.51927948,99.78173065,19.0675106,129.7086029,14.33971214,136.1857758,17.04350662,41.06714249,2.797275305,94.85485077,1.782817602,52.00542068,0.977300763,46.5,-4.076153278,73.89392853,8.943616867,52.69224167,6.292897224,73.55755615,-7.329854488,44.56443787,-1.542295933,43.28561401,-1.293575764,23.95376778,-5.256971359,30.49231148,-2.539906263,21.31723022,-2.384856939,17.36749458,-1.804980993,38.16938019,2.981988668,57.72628021,0.480717212,52.69586182,disco
disco.00002.7.wav,66149,0.397771984,0.083866842,0.178048089,0.002297449,3303.178604,498719.8911,3247.483456,83346.77391,7608.343224,984082.6335,0.142022236,0.005183501,-1.01E-05,0.016437221,-0.000128784,0.007453168,112.3471467,-37.07382584,1396.908447,65.56640625,552.7646484,18.21934891,240.9969635,7.762921333,278.8898926,8.820532799,173.306366,0.545111775,115.8820343,0.5643906,42.20507813,3.950084448,53.82662201,-7.26500988,144.2447205,-1.050145745,55.79074097,1.162582636,66.03388214,-3.942652702,48.80302429,-2.450743675,38.13961792,-1.589618206,27.35124397,-2.464770079,29.77408409,-1.147555709,22.87926102,-3.011561871,34.81306458,-2.153101444,25.81913376,-0.980485916,40.2266655,-2.764202118,71.24724579,disco
disco.00002.8.wav,66149,0.435832053,0.078013629,0.158116922,0.001981002,3400.428284,243841.6236,3322.146552,51416.11382,7828.478816,587741.8987,0.153635817,0.002494911,-5.58E-05,0.010768915,1.36E-05,0.006559883,151.9990809,-40.23536682,1182.145508,62.92849731,219.1275482,16.70758629,180.2141571,11.30579758,353.8070679,18.45064926,99.85448456,1.41736114,90.40449524,-1.871346593,132.5101013,4.952970028,47.39027786,-3.962789297,71.15968323,2.650431395,39.59606934,3.859385967,59.11657715,-3.266968012,53.70287323,-3.068906546,32.80779266,-2.110476017,21.7201767,-1.915477753,27.61528206,-1.276575685,27.43888664,-0.366025984,18.88693619,-1.000949502,22.07072258,0.882372141,32.03647995,0.399737775,36.77135849,disco
disco.00002.9.wav,66149,0.410737753,0.081630342,0.176046252,0.002316523,3409.039252,361660.0563,3327.092733,39713.78769,7801.727952,526156.4666,0.139332933,0.003218353,5.64E-05,0.015542052,-5.26E-05,0.006944227,234.9076705,-41.0930748,1329.58374,59.48653793,266.0134888,21.13514137,205.1932831,15.90697479,256.686676,18.81081009,199.9021301,3.752013683,143.4207001,-1.709313273,124.829483,5.287092209,59.57488251,-3.103776455,77.53457642,2.32183075,60.79707718,1.572014213,54.31797791,-5.62112236,44.90328979,-5.826059818,36.0317955,-2.792897463,26.39161873,-1.884539843,31.12023354,-1.618860006,20.33018684,0.147865877,28.89707947,-1.665832281,30.670084,-4.155569077,25.03691483,-6.786252022,47.23322296,disco
disco.00003.0.wav,66149,0.458006829,0.075090617,0.211029992,0.001039681,2919.38872,312374.3333,2526.065618,120689.3253,5708.866248,1264781.764,0.171540715,0.001983133,-0.000310259,0.025625141,-0.001265236,0.007344534,123.046875,-16.06715202,760.1150513,56.28026581,269.8094482,-15.26865292,555.605896,43.99778748,126.5944595,5.890803337,89.64442444,21.68148994,52.93868637,5.995818615,40.81507874,12.88627434,28.73178482,3.895437956,28.67117691,7.533663273,43.13367844,-2.162893534,35.54523849,10.90725708,45.06012726,3.095532179,37.73729324,3.314763546,45.20816422,-2.002252817,39.61653519,6.005899906,33.91759491,0.70882535,34.02439499,-2.33937788,40.74808121,-4.164168835,47.14421082,-2.350346565,29.80837631,disco
disco.00003.1.wav,66149,0.471985877,0.072627425,0.203844801,0.000883067,2971.925102,572709.4751,2612.162386,167160.7517,5904.569937,1809887.92,0.16233098,0.00422849,-0.00026425,0.022851938,-0.001806856,0.006519713,123.046875,-19.87018204,849.4488525,58.30754852,561.671875,-3.777612448,668.2006836,47.22813416,136.9339142,8.876556396,71.98865509,24.46804619,48.91563797,4.131957054,34.33032608,12.64404774,24.71043015,-0.388436079,21.00930786,4.670146942,48.31537628,-3.987197638,34.46640396,9.263291359,19.35206985,2.333217144,19.22534943,-0.607310176,20.36289787,-6.115011692,19.15885925,3.573134184,11.67157745,-2.337140799,23.8806572,-5.644680023,26.55356026,-4.732965469,23.5916729,0.270538658,27.46512985,disco
disco.00003.2.wav,66149,0.449891031,0.080481634,0.194590271,0.001711905,3192.343472,556656.1162,2627.850428,160533.541,6147.149752,1579517.163,0.182226563,0.003886712,-0.000361175,0.018367792,-0.000780836,0.009859431,161.4990234,-34.88919067,2706.274658,46.60082626,673.2964478,-6.020936012,1107.895874,42.94256592,279.0314636,4.884729862,189.5985565,19.61955452,159.1634979,0.397425443,49.19979095,10.4712019,64.64903259,1.120430112,44.26319504,10.25527573,54.50208664,-0.469396025,49.81602478,9.58475399,39.5978508,3.322400808,49.268013,4.889697075,34.48219681,-1.136658669,30.97052574,3.710793018,23.24176216,0.172389045,24.1543541,-0.848348618,48.14989471,-3.094605207,58.70080566,-0.803806841,65.07567596,disco
disco.00003.3.wav,66149,0.526016712,0.076111682,0.198461831,0.002147772,3085.814277,946991.6361,2817.696667,109412.1291,6452.175856,2069095.502,0.137545072,0.004768015,-0.000174386,0.020389704,-0.001171141,0.009539764,129.1992188,-56.93188095,4231.675781,46.51433182,812.7449341,10.96533012,574.1588745,47.31904221,201.9091492,21.68757439,70.30252075,24.72687721,294.1828613,4.734460354,68.18602753,17.15852356,51.68277359,2.80085969,52.84220123,10.23812485,56.94264603,-4.142379284,54.33994293,9.116045952,28.77713776,0.036606539,37.01045609,7.794693947,37.73195648,-0.854064107,22.56347084,1.208386898,33.93793488,-1.790001512,32.27344513,-2.765218019,61.32200241,-4.812471867,56.24803162,-1.368115664,77.97930908,disco
disco.00003.4.wav,66149,0.502163708,0.080760077,0.191999286,0.002620463,2875.528289,1006012.291,2757.021422,150817.5552,6120.316068,2566052.383,0.113559195,0.003833371,-0.000335072,0.021566072,-0.001471161,0.007698945,129.1992188,-70.55336761,4404.799805,55.2596817,908.6150513,12.66115856,516.0378418,45.65634918,205.867691,17.74955368,139.1673431,28.74365997,107.5314484,5.879302502,58.04149246,15.3681488,42.01276398,1.872583032,41.48842621,13.14593983,74.52841187,-0.018354211,30.21286964,7.884727955,33.61658478,-0.697271228,34.64625168,4.816382408,32.2960701,0.02425772,35.25735474,2.770806551,44.27154541,-3.441524029,26.64858055,-4.211623192,34.18233109,-2.415235281,66.60555267,2.691402912,45.21141815,disco
