filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.4.wav,66149,0.348026991,0.100096427,0.088437065,0.002204294,1729.640428,568827.5192,2150.738315,153824.4553,4099.673415,2497105.398,0.065301983,0.001955552,0.000194928,0.004171185,-0.000170892,0.002757561,161.4990234,-205.4572754,6792.198242,123.7420807,454.5608826,2.347721577,176.105423,32.70881271,352.4816589,-4.650785923,152.3407593,26.74191856,131.7820587,-18.54672623,298.2844543,27.41719246,161.9168549,-15.70047474,168.7163086,16.94741821,84.5872879,1.062490463,119.9468384,16.69956398,72.13955688,-3.756741285,77.87625885,3.873071909,40.85357666,-9.060052872,58.62465668,5.399942875,42.76068115,0.10110873,62.98475647,-0.02637423,71.70088196,-3.079429626,50.4023056,2.897624254,31.12161827,blues
blues.00001.5.wav,66149,0.329435021,0.104148954,0.093200959,0.001928838,1492.089309,228951.5532,2189.638968,151468.949,3682.591834,2907020.921,0.037804237,0.000173194,0.000184334,0.00416537,-0.000210435,0.003390791,184.5703125,-223.8473511,5531.172852,124.0325928,515.6157837,20.93010139,115.6139755,40.50452042,221.755188,-2.709390402,338.928772,28.33318901,128.102005,-11.69336224,80.41989899,26.81420708,86.50750732,-15.44390774,111.1154785,15.18697643,110.0645142,-15.46773148,102.9332809,6.059954643,94.35121918,-1.643301845,58.59712982,4.835083008,44.4255867,-8.982372284,65.88654327,3.636934757,37.97047043,-1.117380857,64.13955688,-0.196971714,45.08042526,-0.722147882,28.65566063,2.487024069,49.89985657,blues
blues.00001.6.wav,66149,0.343666196,0.096097544,0.089782745,0.002173467,1571.420445,257630.0947,2183.513315,158620.6654,3832.247596,3048530.976,0.051810397,0.00064087,0.000166003,0.003767201,-0.000192381,0.003592068,107.6660156,-219.9898376,6966.422852,122.5457001,381.8988037,14.56228924,309.5463257,43.27946854,297.8612976,2.477446318,273.8391724,25.57522964,151.7620087,-12.69364166,162.0307312,24.5007782,93.34521484,-14.86262321,133.0015869,18.47591591,109.3184586,-13.28708267,57.70296097,4.723536015,58.82501221,-1.763685107,71.48531342,7.235404968,36.40804291,-8.217870712,45.3519516,2.254526615,31.88251877,-0.572580516,44.98231506,-0.87711972,31.6496582,-3.196097136,60.43436432,1.792135477,47.49612427,blues
blues.00001.7.wav,66149,0.327731758,0.099648148,0.110632651,0.00330559,1877.638297,510311.3706,2326.810264,135085.7948,4509.135554,3124113.02,0.070601713,0.003136388,0.000220068,0.006645045,-0.000297525,0.003701085,69.83741554,-170.4571991,4736.644043,114.4307556,652.8091431,14.51421642,300.071106,32.82727051,134.2038269,-8.256227493,223.4985809,26.03360176,86.72828674,-14.01581478,125.0181885,26.92409515,159.3949738,-16.80413818,119.4341202,17.88919067,89.19467926,-11.07048512,81.53179169,3.959326744,85.95206451,-4.365441799,67.54555511,7.168212891,81.82714844,-7.254513741,38.55613708,2.492059946,50.89160156,-4.773519993,40.6930542,1.114042044,45.68541336,-1.074144363,63.27428055,-0.478154808,47.1720314,blues
blues.00001.8.wav,66149,0.329428047,0.090253703,0.111012705,0.001071953,1665.600276,239973.5715,2168.031814,107476.1371,3973.041617,2468428.145,0.059134615,0.000545,0.000159569,0.007322031,-5.87E-05,0.002428911,103.359375,-166.230545,3048.577393,124.0682526,399.7411499,5.621678829,197.6886749,42.00278473,387.1180115,-8.929672241,192.5313416,22.54095459,86.07956696,-16.07038307,88.34198761,33.06456757,64.477211,-18.37011147,106.9203644,13.67587185,76.52861023,-12.44553089,90.00061035,3.349158764,104.8896027,-5.327374935,62.53416824,7.79715538,65.00284576,-8.380069733,45.73264694,2.096568346,45.78558731,-6.817121983,43.13386154,6.55015564,45.45024109,6.00354147,33.62955856,2.775559664,59.86394882,blues
blues.00001.9.wav,66149,0.29298687,0.082145154,0.094924055,0.003030627,1373.437553,210606.4465,1929.319087,165808.5942,3187.907903,2096863.499,0.047119141,0.000402708,1.97E-05,0.005568796,-0.000175605,0.002877444,66.25600962,-218.0086517,10085.3623,133.7682037,444.6521606,4.972542763,167.2158661,37.68063354,127.0054092,0.395403713,254.94841,26.33438301,105.9431152,-5.369715691,116.0898743,24.72407532,212.3632507,-10.18464947,132.8051453,9.639338493,67.54167938,-5.819674969,67.47289276,3.0501647,54.96032333,-5.854187012,45.78230286,4.743721485,153.7583771,-8.163812637,40.63513184,-1.124141932,40.02365494,-2.53845787,86.85063934,3.124925375,32.56719208,-0.463292658,20.06449127,2.491398811,18.16338921,blues
blues.00002.0.wav,66149,0.366613775,0.090508975,0.15220575,0.002466956,1676.978191,433761.8478,1794.856236,56792.9825,3297.561599,1078959.28,0.077986028,0.004531979,1.15E-06,0.010506161,-2.08E-06,0.00671485,161.4990234,-114.2937241,3255.780029,129.3975372,1109.155151,-25.80622101,351.0131531,34.96403885,215.2757416,-17.72755051,309.6955566,27.80501175,126.1541901,-16.66075706,178.5601044,5.090714455,206.0373688,-13.24516296,70.72964478,5.501215458,110.4629364,-17.41964531,65.57804871,1.960214734,61.2860527,-8.868472099,45.92819595,-3.890743971,60.22955322,-9.505934715,29.79857635,3.021481037,36.69660568,-7.209031105,44.65246582,-2.819872379,50.68692017,-2.062507391,38.49334335,-4.214690208,23.37389755,blues
blues.00002.1.wav,66149,0.384461105,0.084645137,0.167404816,0.001362161,1337.448514,69939.39651,1658.057449,50969.9191,2662.497746,475920.7538,0.059284856,0.00024323,-1.23E-05,0.012580205,-0.000128341,0.007016678,161.4990234,-104.854248,2786.482178,153.0832062,181.7723846,-22.9850769,356.3312378,35.38069534,141.2981567,-17.69362831,145.2252502,24.9617157,55.66549683,-9.778364182,82.2926712,15.72906685,62.17383957,-10.3450737,84.03501129,8.05488205,42.14390182,-11.90211487,48.74987411,7.537589073,49.66139984,-8.233939171,54.29934692,-1.108559251,63.43022919,-9.467980385,45.70624161,3.654360771,49.18325806,-7.399891853,65.73454285,-0.409953535,47.26792145,-1.283556938,51.04981232,-0.642756462,27.58828163,blues
blues.00002.2.wav,66149,0.379042804,0.086580716,0.176236928,0.001924019,1590.857591,153760.8448,1779.645051,79475.87908,3222.940768,923048.5128,0.074308894,0.000507853,6.77E-06,0.015579267,-0.000135688,0.007246725,161.4990234,-83.08711243,2493.010742,142.3463745,387.1590271,-30.51600838,309.2487183,35.83057022,115.2158203,-20.53476715,135.1615601,29.35681343,70.37322998,-16.26589584,113.9958267,12.74981403,96.60746765,-13.43964481,60.75449371,10.93247223,47.48670959,-13.20620346,34.80262375,5.126758099,32.29661942,-9.080746651,59.89244461,1.182515979,39.88365555,-6.601735592,39.1505394,4.553994179,29.44385147,-8.32930088,44.40755463,-3.105309963,40.4626236,-4.471606255,46.74508667,-1.41684866,35.11894608,blues
blues.00002.3.wav,66149,0.397077948,0.080919243,0.177722991,0.001808305,1436.270424,98276.30273,1690.135527,55831.18571,2860.768855,661406.5555,0.065264423,0.000336183,5.00E-05,0.014479593,3.04E-05,0.007902857,161.4990234,-88.1908493,3126.786377,151.4520569,252.3301086,-29.35560417,365.7853394,36.71537781,70.79355621,-18.03777313,136.865387,27.03862572,70.10904694,-12.60909557,78.75674438,15.89809799,56.4199295,-12.89093399,75.94226074,10.95849133,42.18165588,-12.83066559,36.30821991,8.346250534,68.33663177,-10.41784286,75.77915192,-0.735013604,48.47815704,-9.735797882,44.23568726,5.81421566,41.46615982,-5.423680305,49.57601166,2.942566633,28.54014397,-0.360661179,54.55407715,-1.046457291,27.85713196,blues
blues.00002.4.wav,66149,0.360683292,0.088624448,0.183902532,0.001507251,1540.099772,145972.6465,1726.643189,65111.55064,3057.466384,766274.6923,0.076757813,0.001014047,1.22E-05,0.016345039,3.08E-05,0.008478243,161.4990234,-84.44549561,3195.144775,145.1945343,372.9493713,-32.49907303,295.6722412,36.91693497,106.2089233,-18.7141819,128.5305023,27.36281395,48.27679443,-14.73155403,90.08625031,12.05770206,57.19496536,-13.05260468,75.56315613,9.008962631,63.24176025,-16.87350845,60.01354599,3.791143417,48.10857773,-8.549181938,62.86067581,-3.248631001,61.07415771,-11.56833458,31.94371605,1.501840353,39.77791214,-9.87087059,34.86449051,-2.01319766,24.14379883,-4.39990139,32.49510956,-3.156466484,38.71826553,blues
blues.00002.5.wav,66149,0.364035308,0.088115513,0.152363941,0.001923217,1594.920885,260781.7755,1730.746723,113020.0102,3174.573881,1314053.539,0.073794321,0.000676072,-3.28E-05,0.011721825,-6.61E-05,0.00658839,151.9990809,-119.5306473,4859.921387,138.1547546,1092.625122,-31.94019318,414.6856384,41.25550842,256.346344,-15.01960087,207.733902,26.62979317,74.42513275,-17.99194717,147.9691162,7.266447544,162.2938385,-15.0028429,97.07974243,8.480869293,112.9698792,-18.07271957,107.5274811,2.447080612,85.74172211,-8.333150864,102.418869,-0.547705412,73.00953674,-9.099303246,36.98178864,4.164388657,36.22225571,-10.06425762,46.1455307,-2.628008604,53.68962097,-2.4018085,59.49081421,-0.967632234,32.14728928,blues
blues.00002.6.wav,66149,0.299589485,0.083030455,0.17079021,0.001916764,1396.794527,81945.61737,1517.311972,92242.67995,2552.76123,502140.7288,0.077644231,0.000477332,2.85E-05,0.018328181,0.000110227,0.005584577,161.4990234,-104.7724075,3282.053223,155.530838,349.9718018,-41.44383621,641.4554443,28.03311539,111.1766663,-13.97769833,90.55374146,23.50022507,66.57938385,-12.34863091,102.3758621,9.728488922,80.18606567,-11.99046612,68.70336151,9.311973572,29.80209923,-13.44075203,71.9369278,4.117262363,66.18937683,-6.104027271,65.03871918,-2.892196894,70.83914185,-11.40543652,28.83537483,-0.238240525,49.39651108,-11.98658371,41.89244461,-6.356915474,48.57636261,-7.920033455,24.51148796,-0.412127197,22.51763153,blues
blues.00002.7.wav,66149,0.361507744,0.079471119,0.190942913,0.003115632,1549.572759,47057.45833,1788.919219,45072.25966,2927.190505,472683.1506,0.078252704,0.000361793,-5.53E-05,0.021045562,-0.000189623,0.00755387,161.4990234,-73.3613739,2513.696289,142.5201416,152.7285461,-31.50828171,335.7069092,27.7235508,71.26268005,-11.31930065,77.73957062,27.42191696,46.08482742,-17.38571167,62.7076416,16.57952309,45.29121399,-14.19296455,34.07576752,16.73733139,37.05568695,-13.29997158,40.40302658,12.28721046,34.64682388,-13.34552383,33.27002716,4.432228565,23.49461555,-12.96807957,24.60973549,0.797179163,24.28242111,-10.58031654,39.13365555,0.860312223,79.19130707,-5.330613136,42.22693634,1.075332522,22.92732811,blues
blues.00002.8.wav,66149,0.334331483,0.081311807,0.196997389,0.00394224,1704.564643,75336.46918,1880.313683,46849.14532,3323.484262,526068.6694,0.089948918,0.000970041,-1.68E-05,0.024191234,-9.53E-06,0.008357923,161.4990234,-73.6122818,2919.145508,131.2388306,277.3896484,-31.36839867,428.7286682,29.74639511,93.22640991,-11.6760807,89.96819305,29.7383709,60.89997482,-20.08374405,61.5089798,15.21173954,42.39446259,-15.90507984,27.21903801,16.116045,29.52745819,-14.22802067,32.6353302,12.27994633,21.87627029,-15.19813728,22.07131958,2.78066206,22.87577248,-13.11590385,33.78925323,4.912504673,36.63903427,-7.695383549,58.52282715,2.397915125,65.36347198,-6.671227455,38.07759857,-2.200269222,30.6446476,blues
blues.00002.9.wav,66149,0.39181143,0.078529067,0.18792282,0.005515967,1673.364389,68382.59686,1893.572151,47306.27823,3268.988694,519055.0469,0.082808744,0.000487488,-1.08E-05,0.019552615,6.81E-06,0.00844711,161.4990234,-73.8745575,2758.925781,133.1773987,281.9541016,-29.07437706,464.3953247,26.98592949,69.73563385,-10.39716625,103.0512772,29.60900879,63.70637131,-13.39274979,43.86953354,20.90208817,38.82645035,-11.18866825,41.01799774,16.09367561,17.69555664,-13.17378044,20.32435036,12.61373234,23.56941795,-12.49758148,19.13749313,4.800168037,25.67665672,-8.965293884,20.83934593,6.428314686,24.2773037,-7.508773327,24.06556511,2.025056362,20.16093063,-6.556603909,29.32306099,-1.891573906,35.83427048,blues
blues.00003.0.wav,66149,0.369137377,0.100557052,0.140007466,0.008827289,860.2521364,86352.95835,1375.235919,74735.00255,1635.529597,582254.7947,0.024707031,0.000218346,-2.10E-05,0.022694798,3.36E-05,0.001871286,63.02400915,-227.8300171,5371.669434,157.873642,345.6117859,5.623387814,288.6551208,25.90138435,83.81594849,7.186470032,152.4914093,9.420235634,97.68990326,1.015209317,69.44882202,8.87787056,63.11766815,1.636455536,60.50332642,7.864213467,21.14265823,2.728603363,44.47436142,4.711191177,21.23156166,-1.777531505,21.99226952,-0.592776418,24.4870224,-0.852126598,31.20300293,1.81195116,29.0913353,1.975766897,24.01012993,3.06423831,14.51106548,-0.140938804,25.10042381,-4.174923897,27.37829399,blues
blues.00003.1.wav,66149,0.391586691,0.097701021,0.146981791,0.007034088,941.0693922,144779.9858,1392.290084,118490.2583,1851.027269,874333.5294,0.03197491,0.000319089,3.71E-07,0.02343291,-3.47E-05,0.002352186,63.02400915,-217.4832916,6745.342285,158.8458557,547.9376221,-2.419954777,332.3219299,31.05580711,142.0180054,3.904090405,273.0104065,9.410855293,76.46699524,0.772835255,88.27264404,11.88056946,51.27297974,1.97253108,72.98049164,10.45643044,52.25283051,2.497804165,51.93673706,2.666373491,32.3683815,-3.292559624,26.93045425,0.378742039,52.22125244,-2.32926321,37.01013947,-0.083827212,39.70110321,-0.940750241,22.67690849,1.274785042,21.03533363,2.753999233,29.47102547,-0.842049241,37.48459625,blues
blues.00003.2.wav,66149,0.421994328,0.094022602,0.13857612,0.007133671,898.7081,93578.34538,1365.260691,101303.8086,1694.745906,563952.4102,0.028083684,0.000244959,-1.40E-06,0.019926783,-2.91E-06,0.002346039,63.02400915,-218.4756775,5519.983887,164.7330933,539.9627686,0.636258662,290.20224,24.85219193,173.3840942,4.902826309,229.5256958,7.498187542,89.88918304,-0.595338345,38.51657104,13.26702785,52.28429413,2.514257669,58.23839188,8.621324539,55.08630753,2.740922928,89.89439392,5.623134136,35.31085968,-1.141959906,37.99578094,-3.339332581,37.04699707,-8.570355415,24.86661339,-2.684514046,22.26231194,0.862068057,44.88405991,4.189822674,35.50851059,2.25671339,20.3276844,-1.573202014,17.02147293,blues
blues.00003.3.wav,66149,0.443949848,0.086601079,0.129586324,0.004923945,1123.848202,202558.2551,1666.2632,206909.6008,2395.237568,2062409.918,0.034074519,0.000259344,3.69E-05,0.014585052,4.22E-06,0.003045548,61.5234375,-196.7579346,5835.678223,150.9020996,688.7368164,8.399329185,174.5031128,28.59996605,107.7011108,-2.511273861,147.6877594,16.0287571,135.3257141,-10.95323944,287.3136902,10.73435783,73.57458496,2.247082233,81.37965393,11.26660347,67.30735016,-1.431926966,52.3243103,6.852581501,39.10665512,-5.267310619,38.14399719,1.977411628,20.02963066,-1.159880042,30.29977417,1.005781412,27.6067524,-3.242399216,29.26693153,-0.895665526,40.66735458,-1.266578555,18.77871132,-0.982145131,39.1822319,blues
blues.00003.4.wav,66149,0.400730848,0.090857886,0.125889182,0.00656714,1235.357695,226702.032,1739.174077,218522.4078,2733.308857,2187416.306,0.039434345,0.000470656,4.63E-05,0.015301279,0.000138324,0.002563082,95.703125,-196.3744659,5914.037109,146.3804626,502.4812317,2.372053146,280.6586914,21.71663094,154.9214478,1.038076043,204.842514,16.62343407,139.4899445,-11.20507431,274.7552795,8.096099854,75.08339691,-1.469769478,114.9544373,8.190307617,118.6716537,-5.855345249,90.9416275,7.493941784,60.36962128,-3.789135695,74.2449646,2.114427567,46.11542892,-0.858806252,51.76578903,0.695705533,48.94421005,-2.122544765,53.32984543,-2.181120157,41.63720703,-3.361828804,46.10401917,-2.228967905,30.94330597,blues
