filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
metal.00061.6.wav,66149,0.535205,0.071254,0.101644,0.000701,2849.312,310194.3,2285.434,65046.22,5422.557,970185.3,0.172547,0.00365,-0.00121,0.003114,-0.00251,0.003843,107.666,-73.4634,920.8065,74.97643,320.1691,-44.8275,352.5444,46.72202,55.14438,-9.88588,48.39867,36.0675,90.78651,-8.18422,82.81722,29.11929,57.51871,-18.443,50.42078,21.47741,59.8923,-12.6337,43.86446,15.41,28.54115,-14.9357,37.70761,10.67694,24.28661,-11.2315,22.1831,7.521302,35.73679,-13.3138,39.18917,4.147612,27.77053,-9.40229,28.86746,2.530038,18.35257,metal
metal.00061.7.wav,66149,0.592884,0.053974,0.087314,0.000399,2728.993,98293.8,2311.647,23959.95,5355.473,408650.5,0.151378,0.001323,-0.00108,0.002799,-0.00246,0.00225,107.666,-86.9438,1013.388,77.74046,97.14689,-39.7215,115.1749,52.11044,33.43137,-6.43855,30.03537,34.46438,34.23397,-9.69821,55.78523,24.74451,25.73427,-16.82,33.60642,22.9063,25.26787,-12.2807,28.81059,15.39473,24.90843,-17.3608,34.69685,7.954787,21.13306,-10.9007,25.92193,8.962222,13.3979,-12.2808,14.7326,2.919655,16.86181,-8.072,13.47838,2.498112,16.39711,metal
metal.00061.8.wav,66149,0.509827,0.070885,0.110943,0.000635,2839.396,299581.2,2250.964,95217.03,5320.937,1233066,0.17882,0.002422,-0.00113,0.003794,-0.00256,0.004442,107.666,-69.1968,877.9534,76.95182,344.2648,-40.8988,309.2701,56.14104,114.9876,-8.51069,43.81644,28.37799,80.66828,-8.41033,92.53185,24.26531,32.61882,-20.829,83.62251,19.4179,36.80325,-13.7881,47.57696,12.91485,31.347,-17.9077,29.71431,7.317705,33.77443,-8.85106,37.00906,8.970251,32.25876,-9.7573,33.22984,6.220445,43.58903,-7.86058,50.76634,2.075477,38.41984,metal
metal.00061.9.wav,66149,0.427152,0.08309,0.108025,0.000343,2542.201,206207.8,2160.802,52795.47,4815.901,874877.5,0.145605,0.001584,-0.00134,0.004533,-0.00255,0.003308,112.3471,-80.2075,699.3522,88.10685,277.7943,-44.9189,180.8769,51.91579,83.37835,-8.41836,77.71735,28.46551,47.57254,-6.46472,83.83532,23.0856,32.60517,-21.261,76.16923,19.24291,56.16557,-14.8102,49.11296,12.03273,34.79347,-16.8939,35.04072,3.621598,34.84751,-10.3086,33.59065,8.747842,38.94169,-6.28084,41.44123,11.03848,82.29235,-4.04513,57.83722,3.780982,55.02773,metal
metal.00062.0.wav,66149,0.400192,0.077477,0.09947,0.000277,2503.459,72672.03,2053.942,32623.85,4550.297,485042.2,0.1585,0.000704,-0.00155,0.004784,-0.00213,0.002026,117.4538,-84.0118,615.4965,88.75127,163.8242,-54.7424,125.5604,53.89734,46.25121,-7.97632,23.91652,28.8349,55.43902,-14.0639,36.63663,20.62618,41.85669,-22.0127,37.36187,25.54977,47.28779,-11.9623,66.81523,14.26347,49.8142,-15.542,33.63521,-1.70524,20.4698,-14.1411,27.80361,9.490137,38.47374,-11.9641,27.74542,-0.68467,21.88958,-15.1339,28.06791,-2.17204,33.13323,metal
metal.00062.1.wav,66149,0.369087,0.086256,0.092933,0.000245,1954.819,128527.4,1861.879,92222.23,3932.957,607555.6,0.089885,0.000494,-0.00239,0.00613,-0.0015,0.001082,95.70313,-139.081,1697.729,117.0937,345.2718,-50.9016,353.2896,67.82483,96.83352,1.755449,89.46895,27.18048,62.33715,-9.73687,89.00651,14.15791,55.57098,-14.4523,21.59789,15.92326,23.05575,-16.2232,32.10413,1.227863,21.17728,-16.5989,30.66131,-8.66402,60.18039,-8.43123,30.65211,7.969174,35.95893,-7.26786,33.93085,2.270411,28.22346,-6.53932,29.81592,-4.39788,29.92027,metal
metal.00062.2.wav,66149,0.481248,0.070111,0.095919,0.00061,2465.266,128378,2074.699,90150.56,4657.632,818886.4,0.149929,0.001451,-0.00188,0.003343,-0.00214,0.003109,117.4538,-90.0115,1438.024,95.67928,265.7242,-51.9096,384.8355,51.94682,87.70164,-11.7214,69.14263,26.01347,115.1731,-11.4712,115.5116,26.92693,73.61445,-22.5458,41.74924,16.00986,49.46582,-14.9411,36.1231,10.87512,39.22432,-17.1474,41.83164,4.323761,50.49439,-7.85869,38.48275,8.699659,37.33035,-14.354,45.05821,1.467791,30.79378,-10.7297,29.6764,0.607992,18.93818,metal
metal.00062.3.wav,66149,0.484676,0.067533,0.099262,0.000409,2243.397,153145.2,1896.125,83747.3,4043.77,748491.4,0.137643,0.00103,-0.00129,0.00383,-0.00254,0.002875,60.09266,-98.1141,1127.058,107.2196,519.7538,-59.4843,327.9933,57.24974,87.08087,-5.08819,101.7989,23.23255,78.46217,-2.37394,134.8115,27.24676,50.72176,-21.1595,36.55062,17.65075,44.63565,-12.5349,41.92343,10.165,33.53705,-14.5026,49.1643,3.856309,51.68983,-6.47629,40.63113,6.288532,53.6483,-13.335,57.80377,0.843995,25.64791,-12.2124,31.6054,-0.50986,37.65408,metal
metal.00062.4.wav,66149,0.47027,0.074392,0.0958,0.000325,2299.432,94256.43,1947.238,77881.48,4199.72,586117.1,0.136779,0.000757,-0.00144,0.003978,-0.00231,0.002418,117.4538,-97.0292,914.4911,102.7932,310.0457,-58.501,346.1608,56.90801,52.50264,-4.71103,67.1013,25.11065,80.65759,-6.63366,99.42917,23.15149,49.79672,-19.9116,32.50645,18.96034,26.89327,-13.9386,36.54634,8.926186,30.60272,-17.6958,34.46996,0.625317,91.25672,-9.97816,33.35084,6.745025,27.41656,-12.3533,17.00999,1.279416,21.08006,-13.3609,28.14116,0.126287,26.53667,metal
metal.00062.5.wav,66149,0.44792,0.072057,0.098708,0.000417,2203.177,102935.2,1853.082,90588.57,3950.349,637206.1,0.1375,0.000641,-0.00144,0.003938,-0.00219,0.002899,117.4538,-102.147,1102.304,110.0264,364.1766,-61.2938,374.248,57.72536,108.4839,-3.45172,86.45477,19.48101,69.6203,-5.01156,86.89443,25.3704,93.43726,-20.5253,42.75194,14.39317,40.26896,-14.7555,44.79991,11.20294,36.99289,-14.1296,45.47607,3.741083,52.11224,-3.01092,53.74818,5.425187,33.54308,-15.4822,41.86571,-2.23607,29.40685,-12.4683,32.67005,-0.76393,19.0487,metal
metal.00062.6.wav,66149,0.476611,0.075087,0.097642,0.000323,2217.303,152103.9,1855.001,80162.32,3969.232,685509.1,0.139705,0.001259,-0.00121,0.003703,-0.00242,0.002712,117.4538,-100.108,967.3358,109.6826,489.5213,-62.5818,286.6533,54.69811,111.3627,-6.93021,99.46844,19.82631,113.5069,-2.72324,108.1157,29.04698,67.07197,-17.6338,57.76186,19.14672,39.03369,-12.3425,48.94161,11.91871,43.17712,-14.9387,80.08074,1.877647,32.48777,-6.26934,50.11456,8.142526,59.1092,-13.0036,41.4382,0.551385,37.14937,-12.4246,63.2901,-1.07186,35.43656,metal
metal.00062.7.wav,66149,0.442344,0.078857,0.100329,0.000353,2290.817,94308.23,1987.867,90907.31,4349.707,676115.1,0.129541,0.000559,-0.00159,0.004718,-0.00207,0.002445,117.4538,-92.2198,1408.533,104.2885,334.0057,-56.761,312.7861,52.49292,96.24989,-9.73756,102.2446,25.02854,60.71577,-4.85391,79.62206,23.28456,97.01112,-21.6272,63.54617,15.70016,48.66046,-15.452,59.17675,9.863832,46.20737,-13.66,51.54871,2.773323,99.53092,-10.664,38.5241,4.52193,23.97839,-14.9602,23.85032,-1.05703,25.6204,-11.9384,20.04075,-0.86352,24.31153,metal
metal.00062.8.wav,66149,0.484251,0.06909,0.098218,0.000406,2228.082,99447.1,1861.606,67151.8,4034.743,457191.5,0.143893,0.001002,-0.00138,0.004039,-0.00236,0.002767,117.4538,-106.116,1097.554,109.0846,294.3293,-58.9893,230.6219,62.9806,128.4132,-5.0171,76.31323,17.15548,79.14145,-4.98275,92.68379,19.74087,37.9758,-16.4484,63.08449,20.47052,32.3199,-16.5843,40.15467,14.00708,36.49218,-13.7465,45.6139,0.350084,49.63111,-2.50696,42.47071,9.891267,29.64451,-15.0906,39.41079,-3.17012,30.93964,-13.1832,33.89447,-1.19001,35.52525,metal
metal.00062.9.wav,66149,0.474335,0.0711,0.097443,0.000302,2270.944,126419.1,1898.861,114475.9,4166.592,959441.6,0.136865,0.000694,-0.00153,0.003905,-0.0022,0.002734,117.4538,-99.0524,917.9946,107.7474,319.1453,-62.159,464.779,54.84966,110.688,-7.58641,104.4314,21.28089,152.5994,-4.4718,110.2358,26.19917,59.59325,-18.9272,41.83788,18.72463,83.04894,-13.4316,47.45053,11.76435,48.78808,-14.6985,54.2594,0.71461,73.22771,-8.0307,58.43058,6.557172,41.87986,-12.8311,33.98275,-1.06953,33.30653,-13.1126,33.30347,-1.52721,30.63675,metal
metal.00063.0.wav,66149,0.43609,0.076518,0.091041,0.000472,2457.707,94507.44,2034.634,50609.84,4531.497,652170.8,0.150338,0.000674,-0.00162,0.004055,-0.00208,0.002143,129.1992,-100.011,651.147,89.61971,162.6266,-57.9844,139.1862,53.32314,62.83882,-3.8197,49.29302,31.83291,54.96059,-13.2885,42.64518,26.35186,40.6697,-16.5092,47.98854,22.84142,40.57792,-14.3957,44.39167,11.13489,28.14608,-18.8884,23.4752,1.55714,30.52713,-5.51914,52.72442,15.73028,32.85264,-4.6773,34.8488,3.677734,53.51156,-14.644,48.99461,-4.85072,39.29816,metal
metal.00063.1.wav,66149,0.322256,0.08934,0.101789,0.000377,2426.552,74420.35,2008.065,31054.87,4528.515,393223.7,0.141342,0.000706,-0.00156,0.005632,-0.00214,0.002024,129.1992,-87.2945,786.6885,91.77923,163.8201,-58.2446,101.8909,51.16993,31.17663,-10.5715,65.45094,29.4955,41.94925,-15.9838,46.88073,23.48733,27.13369,-12.8973,57.89273,26.74522,58.90446,-11.7483,47.61609,7.636852,31.04812,-25.0645,64.12138,-2.17338,30.2747,-10.5721,23.57526,9.227016,19.22483,-2.61581,37.34996,8.585089,37.96597,-9.35466,15.97819,-2.65598,36.24747,metal
metal.00063.2.wav,66149,0.531403,0.066377,0.084498,0.000467,2734.045,177899,2201.382,49757.78,5187.266,811116.4,0.172258,0.00158,-0.0014,0.003153,-0.00214,0.001956,129.1992,-95.6151,667.7028,78.19964,241.9904,-48.7199,123.6126,53.91106,69.13419,-5.48101,43.89237,34.12267,74.69767,-14.4141,46.44956,27.57803,50.52855,-19.4595,58.20004,21.89854,41.2892,-11.1107,29.44101,11.59641,21.73739,-16.5583,21.81775,1.714699,30.31627,-10.408,55.457,12.07148,32.59301,-8.60088,31.22881,1.901083,23.07486,-10.248,16.79589,-1.32392,15.35081,metal
metal.00063.3.wav,66149,0.460666,0.079608,0.088952,0.00039,2557.991,125204,2149.58,54441.25,4846.876,826073.2,0.149692,0.000911,-0.00149,0.003666,-0.00211,0.00197,64.59961,-95.3952,592.8812,86.42422,189.0463,-50.828,147.8981,50.39396,35.57171,-6.7761,56.62141,32.22123,61.35459,-12.2309,44.18941,26.17944,43.83556,-18.5822,41.59274,23.44373,35.3462,-12.5352,36.53015,12.40985,32.21722,-19.4395,36.27124,1.614971,37.73888,-8.72659,36.532,13.22581,65.5133,-6.14873,66.35097,2.351222,42.66641,-11.6589,29.22522,-1.99626,53.02642,metal
metal.00063.4.wav,66149,0.436876,0.079208,0.09911,0.000335,2357.726,59610.18,1912.028,44734.91,4167.503,470160.7,0.151615,0.000439,-0.00159,0.004012,-0.00208,0.002558,129.1992,-88.5367,587.6164,96.76777,157.3968,-63.3452,143.594,53.04015,74.60308,-3.46502,53.74929,25.73014,59.43528,-13.9198,52.09879,25.75542,55.74655,-16.0647,57.73048,22.96779,45.73188,-13.614,35.35086,7.206003,28.03059,-19.777,23.31953,0.135088,45.69641,-6.95865,34.68365,14.12018,52.07298,-8.14737,41.69051,4.394337,40.81881,-10.1731,28.90184,-4.20989,34.52226,metal
metal.00063.5.wav,66149,0.33338,0.070164,0.099878,0.000141,2312.977,49261.59,1996.806,32777.77,4230.198,418778.4,0.131325,0.000728,-0.00135,0.005286,-0.00245,0.001765,129.1992,-98.7652,661.0531,92.84491,101.3624,-54.0117,146.7476,52.70793,59.19067,-3.6258,41.70238,22.18662,61.61617,-13.8349,41.39197,38.53923,31.14099,-6.76853,41.51465,25.83689,32.54975,-11.4583,32.0087,10.27826,22.06673,-23.9892,18.02477,-6.48374,34.83111,-13.3964,26.83595,14.91854,23.18055,-4.0019,28.61435,6.594046,17.14222,-10.5506,17.61777,-4.82221,30.47393,metal
metal.00063.6.wav,66149,0.491062,0.073155,0.088072,0.000426,2481.788,132319.2,2062.625,55493.24,4578.787,770095.7,0.15409,0.001072,-0.0016,0.00296,-0.0021,0.002429,129.1992,-94.5375,569.4171,90.76721,265.757,-55.0121,190.2525,48.03096,63.37281,-9.26125,84.80666,27.59592,69.3783,-10.4401,109.1196,29.64069,51.71048,-18.4936,44.50998,22.73222,38.10329,-10.6887,19.96817,9.928062,40.03891,-17.901,24.9841,2.561438,23.46833,-8.34831,34.74223,12.66508,39.26811,-6.56918,58.24262,3.029918,46.8718,-12.0408,33.47597,-1.48895,34.52226,metal
metal.00063.7.wav,66149,0.484161,0.076257,0.090887,0.00043,2582.269,138706.8,2114.773,58902.9,4877.602,850768.5,0.157512,0.001068,-0.00169,0.003391,-0.00203,0.002329,129.1992,-90.2353,697.0386,85.21842,277.9044,-53.2288,174.6861,50.4889,42.734,-6.57235,87.80489,33.01755,77.24767,-13.7188,59.53397,26.67611,43.14576,-19.0904,39.06094,20.46252,43.429,-12.6661,48.51443,10.24876,36.10461,-17.7874,18.50118,2.473483,25.69423,-9.91047,43.61993,10.54386,45.28814,-7.94809,41.20195,3.214216,37.02075,-12.2571,46.35071,-1.66142,30.52409,metal
metal.00063.8.wav,66149,0.366223,0.078002,0.10067,0.000226,2418.63,44909.24,1960.866,22835.86,4326.269,289687.8,0.154988,0.00049,-0.0018,0.005028,-0.00198,0.002046,129.1992,-87.7543,639.3065,91.29602,99.07628,-61.5821,72.07515,51.06522,53.7472,-5.86784,73.20347,27.14038,53.42175,-15.7021,33.97656,26.03746,32.05103,-15.115,47.48428,21.58019,49.13068,-17.1259,34.70928,7.904314,23.17718,-21.7464,39.66832,-2.99842,44.37147,-7.52816,79.29779,15.50282,28.74736,-0.5428,53.83458,7.911872,36.22918,-12.1691,45.04009,-5.25468,27.62079,metal
metal.00063.9.wav,66149,0.494691,0.074728,0.090966,0.000272,2305.772,177686.2,1936.82,47098.16,4201.956,689470.8,0.139363,0.001617,-0.00147,0.003633,-0.00231,0.001957,129.1992,-99.1776,924.6581,98.05428,392.0566,-58.1407,125.0875,53.84592,44.24957,-2.23748,61.48717,25.76077,53.64546,-17.4858,66.39746,25.36284,31.64531,-11.795,36.41916,21.96222,41.29939,-10.594,39.63551,10.60409,53.95467,-17.8466,33.46619,-4.34753,38.68365,-11.5551,49.00695,8.0667,36.41523,-6.91253,46.79453,2.640057,42.33619,-7.30489,23.12992,0.5854,24.59583,metal
metal.00064.0.wav,66149,0.46705,0.086009,0.068321,0.001712,2874.135,423844,2427.784,195925.1,5707.458,1662783,0.163052,0.004838,-0.00197,0.002311,-0.00162,0.002347,95.70313,-171.712,13301.04,73.47283,566.9964,-17.7914,1107.541,55.81193,118.3138,-12.6129,291.2456,23.67531,118.8657,-11.1565,171.2032,24.3921,44.41468,-15.4713,86.27153,17.17807,60.03949,-19.8735,31.12585,13.46686,41.07912,-11.6271,50.83273,3.545621,46.57883,-9.47855,47.6918,2.649492,27.30412,-9.18447,42.29489,7.777148,39.79759,-3.59112,62.91927,4.018828,45.33685,metal
metal.00064.1.wav,66149,0.45932,0.072272,0.090554,0.001356,3037.265,524339.5,2199.092,130844.4,5447.735,1593614,0.222145,0.007194,-0.00155,0.002094,-0.00152,0.004132,92.28516,-98.7058,3303.383,70.07935,754.1075,-43.8861,810.7488,53.15892,116.3642,-13.8417,110.9212,20.33708,134.1813,-19.6155,160.8521,22.41787,74.45283,-19.8784,82.19602,19.02967,59.65291,-20.1465,25.51716,13.77211,45.57511,-19.6353,71.40931,4.854577,48.33227,-5.35721,76.14426,6.992884,92.04592,-9.54678,144.8385,9.829233,87.09204,-6.11072,55.33534,0.686775,53.53358,metal
metal.00064.2.wav,66149,0.425528,0.081052,0.098483,0.000793,2425.052,171880.4,2001.594,121863.5,4469.548,982529,0.152167,0.001725,-0.00123,0.003108,-0.00214,0.003422,95.70313,-99.599,1624.119,94.39605,410.0365,-54.6238,540.4825,56.67718,144.9945,-4.52501,102.1883,18.96675,121.1509,-8.33992,186.1194,23.25625,111.5668,-10.8629,111.3403,21.16595,45.63002,-18.2686,33.95879,10.0174,43.9336,-20.4296,34.85042,3.812489,51.25796,-8.25031,79.90978,4.168256,26.33045,-6.75065,74.39159,6.75582,50.69366,-7.4594,69.99264,1.789258,64.5943,metal
metal.00064.3.wav,66149,0.421397,0.087496,0.093933,0.001079,2508.38,354256.7,1944.414,130600.5,4457.704,1314975,0.16851,0.002866,-0.00163,0.002859,-0.00192,0.00336,95.70313,-101.453,2376.387,96.24277,618.7676,-60.4078,648.0562,50.15039,195.4239,-13.3468,249.9745,19.7533,121.7857,-6.6897,177.6937,23.06102,55.07097,-14.3575,79.7772,20.06763,47.44315,-16.7685,40.14861,11.26519,33.4085,-18.9052,59.51286,3.687785,47.8515,-5.32371,84.19612,4.278498,60.19155,-7.77822,105.1283,6.207757,55.48826,-8.26873,74.0178,1.848549,74.9548,metal
metal.00064.4.wav,66149,0.453088,0.076083,0.095673,0.000754,2934.874,193297.2,2310.653,68007.87,5587.286,879321.1,0.185179,0.001725,-0.00147,0.003021,-0.00206,0.003413,92.28516,-86.7743,1429.989,68.83562,346.4699,-34.8517,319.3331,63.48975,153.9481,-2.97726,127.5657,24.92562,78.13054,-24.3959,53.57001,21.8035,42.05107,-18.6871,47.89663,20.57672,43.83909,-17.9907,51.59261,13.2376,30.54614,-15.6912,37.42098,3.324513,61.24613,-10.3435,29.68134,8.166867,57.21414,-12.7359,55.01411,5.195987,41.77445,-5.16301,51.95438,2.574824,45.04512,metal
metal.00064.5.wav,66149,0.404836,0.080452,0.090791,0.000771,2435.914,115633.2,1957.994,93457.11,4352.026,623637.3,0.163462,0.00163,-0.00172,0.002943,-0.00209,0.002779,95.70313,-112.107,1480.293,93.74597,293.3494,-54.8692,418.3559,62.77667,94.36944,-5.14727,102.5364,14.93579,112.341,-10.5853,149.8023,16.53285,102.0741,-13.2853,79.3512,18.21276,47.59787,-19.1211,55.66515,15.17574,38.88467,-19.4898,24.2873,-9.24E-05,58.86137,-5.26664,59.95908,6.862356,62.51049,-5.97323,95.34047,7.330986,34.1239,-3.65127,57.76448,1.409406,51.87411,metal
metal.00064.6.wav,66149,0.451252,0.076363,0.101947,0.000388,2479.236,123688.4,1879.094,147087.2,4349.624,864408.8,0.174977,0.001334,-0.00168,0.002742,-0.00211,0.003968,92.28516,-91.8102,1578.155,91.83517,292.5713,-65.8948,744.5237,57.2764,193.4053,-0.51293,188.9048,19.30534,190.5299,-11.6902,141.6229,18.09016,95.95992,-15.5371,78.4706,16.37007,35.37093,-17.2248,37.70266,14.79989,30.12853,-15.749,41.34172,0.218422,45.84029,-9.43984,69.92403,4.438981,35.6366,-9.6378,70.19073,8.949985,31.05178,-3.28798,58.64005,4.263243,48.04219,metal
